"scenario","region","subRegion","param","classLabel1","class1","classLabel2","class2","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",0.936282523
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",1.5428551
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",1.6420789
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",1.6343724
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",1.74302096
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",1.8676951649
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",1.945131223
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",1.97896976
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",1.971244148
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",1.93709823
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",1.881679155
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",1.813055988
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",1.732648808
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",1.645275462
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",1.558697705
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",1.472234756
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",1.389258815
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",1.310741784
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",1.23548173
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",1.163642025
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","building","Subsector","building","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",1.097558355
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",1975,"Vint_1975","Final Energy by Sector (EJ)",0.38067894714
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",1.133827781
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",2.048724473
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",2.409524252
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",2.739914658
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",2.66901672715
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",2.880170331719
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",3.0644225800515
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",3.194979384519
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",3.2692962034555
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",3.2945447419967
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",3.2754325851121
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",3.21532498147402
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",3.12054046976813
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",3.0119795886203
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",2.8985709532662
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",2.777901874733
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",2.6576420687488
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",2.5380248276209
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",2.4201947101026
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",2.303818822065
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Subsector","industry","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",2.186792403828
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",1975,"Vint_1975","Final Energy by Sector (EJ)",0.0067435445
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",0.0825944832381
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",0.10123656606
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",0.10353425933
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",0.0859542796
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",0.08766961772
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Subsector","other","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",0.08853747826
