"scenario","region","subRegion","param","sources","class1","class2","x","xLabel","vintage","units","aggregate","classLabel1","classPalette1","classLabel2","classPalette2","origScen","origQuery","origUnits","origX","value","origValue"
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","building","building",1990,"Year","Vint_1990","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",1990,0.936282523,0.936282523
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","building","building",2005,"Year","Vint_2005","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2005,1.5428551,1.5428551
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","building","building",2010,"Year","Vint_2010","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2010,1.6420789,1.6420789
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","building","building",2015,"Year","Vint_2015","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2015,1.6343724,1.6343724
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","building","building",2020,"Year","Vint_2020","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2020,1.74302096,1.74302096
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","building","building",2025,"Year","Vint_2025","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2025,1.8676951649,1.8676951649
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","building","building",2030,"Year","Vint_2030","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2030,1.945131223,1.945131223
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","building","building",2035,"Year","Vint_2035","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2035,1.97896976,1.97896976
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","building","building",2040,"Year","Vint_2040","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2040,1.971244148,1.971244148
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","building","building",2045,"Year","Vint_2045","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2045,1.93709823,1.93709823
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","building","building",2050,"Year","Vint_2050","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2050,1.881679155,1.881679155
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","building","building",2055,"Year","Vint_2055","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2055,1.813055988,1.813055988
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","building","building",2060,"Year","Vint_2060","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2060,1.732648808,1.732648808
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","building","building",2065,"Year","Vint_2065","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2065,1.645275462,1.645275462
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","building","building",2070,"Year","Vint_2070","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2070,1.558697705,1.558697705
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","building","building",2075,"Year","Vint_2075","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2075,1.472234756,1.472234756
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","building","building",2080,"Year","Vint_2080","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2080,1.389258815,1.389258815
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","building","building",2085,"Year","Vint_2085","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2085,1.310741784,1.310741784
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","building","building",2090,"Year","Vint_2090","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2090,1.23548173,1.23548173
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","building","building",2095,"Year","Vint_2095","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2095,1.163642025,1.163642025
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","building","building",2100,"Year","Vint_2100","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2100,1.097558355,1.097558355
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",1975,"Year","Vint_1975","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",1975,0.38067894714,0.38067894714
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",1990,"Year","Vint_1990","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",1990,1.133827781,1.133827781
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2005,"Year","Vint_2005","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2005,2.048724473,2.048724473
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2010,"Year","Vint_2010","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2010,2.409524252,2.409524252
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2015,"Year","Vint_2015","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2015,2.739914658,2.739914658
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2020,"Year","Vint_2020","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2020,2.66901672715,2.66901672715
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2025,"Year","Vint_2025","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2025,2.880170331719,2.880170331719
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2030,"Year","Vint_2030","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2030,3.0644225800515,3.0644225800515
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Sources","industry","industry",2035,"Year","Vint_2035","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","Reference","total final energy by aggregate sector","EJ",2035,3.194979384519,3.194979384519
