"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","building","Year",1990,"Vint_1990","Final Energy by Fuel (EJ)",0.936282523
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","building","Year",2005,"Vint_2005","Final Energy by Fuel (EJ)",1.5428551
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","building","Year",2010,"Vint_2010","Final Energy by Fuel (EJ)",1.6420789
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","building","Year",2015,"Vint_2015","Final Energy by Fuel (EJ)",1.6343724
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","building","Year",2020,"Vint_2020","Final Energy by Fuel (EJ)",1.74302096
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","building","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",1.8676951649
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","building","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",1.945131223
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","building","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",1.97896976
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","building","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",1.971244148
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","building","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",1.93709823
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","building","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",1.881679155
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","building","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",1.813055988
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","building","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",1.732648808
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","building","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",1.645275462
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","building","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",1.558697705
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","building","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",1.472234756
"Reference","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","building","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",1.389258815
