"scenario","region","subRegion","param","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Year",1975,"Vint_1975","Final Energy by Fuel (EJ)",0.52822758064
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Year",1990,"Vint_1990","Final Energy by Fuel (EJ)",3.2756366122381
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Year",2005,"Vint_2005","Final Energy by Fuel (EJ)",6.91989111266
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Year",2010,"Vint_2010","Final Energy by Fuel (EJ)",7.79683873033
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Year",2015,"Vint_2015","Final Energy by Fuel (EJ)",8.6471809456
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Year",2020,"Vint_2020","Final Energy by Fuel (EJ)",8.89866829267
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",9.271257877239
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",9.4607326274715
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",9.52254084006502
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",9.4952658684925
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",9.4194358559567
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",9.2691246736221
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",9.06195467868402
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",8.78733311478013
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",8.4808696682453
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",8.1710887839617
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",7.85350345560678
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",7.54754384755881
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",7.25169916053061
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",6.96464892584642
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",6.68556634402233
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",6.41423778214423
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Year",1975,"Vint_1975","Final Energy by Sector (EJ)",0.52822758064
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",3.2756366122381
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",6.91989111266
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",7.79683873033
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",8.6471809456
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",8.89866829267
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",9.271257877239
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",9.4607326274715
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",9.52254084006502
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",9.4952658684925
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",9.4194358559567
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",9.2691246736221
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",9.06195467868402
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",8.78733311478013
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",8.4808696682453
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",8.1710887839617
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",7.85350345560678
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",7.54754384755881
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",7.25169916053061
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",6.96464892584642
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",6.68556634402233
"Reference","South Korea","South Korea","energyFinalConsumBySecEJ","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",6.41423778214423
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",1990,"Vint_1990","Building Final Energy by Fuel (EJ)",0.936282523
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2005,"Vint_2005","Building Final Energy by Fuel (EJ)",1.5428551
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2010,"Vint_2010","Building Final Energy by Fuel (EJ)",1.6420789
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2015,"Vint_2015","Building Final Energy by Fuel (EJ)",1.6343724
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2020,"Vint_2020","Building Final Energy by Fuel (EJ)",1.74302096
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2025,"Vint_2025","Building Final Energy by Fuel (EJ)",1.8676951649
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2030,"Vint_2030","Building Final Energy by Fuel (EJ)",1.945131223
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2035,"Vint_2035","Building Final Energy by Fuel (EJ)",1.97896976
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2040,"Vint_2040","Building Final Energy by Fuel (EJ)",1.971244148
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2045,"Vint_2045","Building Final Energy by Fuel (EJ)",1.93709823
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2050,"Vint_2050","Building Final Energy by Fuel (EJ)",1.881679155
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2055,"Vint_2055","Building Final Energy by Fuel (EJ)",1.813055988
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2060,"Vint_2060","Building Final Energy by Fuel (EJ)",1.732648808
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2065,"Vint_2065","Building Final Energy by Fuel (EJ)",1.645275462
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2070,"Vint_2070","Building Final Energy by Fuel (EJ)",1.558697705
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2075,"Vint_2075","Building Final Energy by Fuel (EJ)",1.472234756
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2080,"Vint_2080","Building Final Energy by Fuel (EJ)",1.389258815
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2085,"Vint_2085","Building Final Energy by Fuel (EJ)",1.310741784
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2090,"Vint_2090","Building Final Energy by Fuel (EJ)",1.23548173
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2095,"Vint_2095","Building Final Energy by Fuel (EJ)",1.163642025
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Year",2100,"Vint_2100","Building Final Energy by Fuel (EJ)",1.097558355
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",1975,"Vint_1975","Industry Final Energy by Fuel (EJ)",0.43690302564
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",1990,"Vint_1990","Industry Final Energy by Fuel (EJ)",1.638008925
"Reference","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Year",2005,"Vint_2005","Industry Final Energy by Fuel (EJ)",3.613609357
