"scenario","region","subRegion","param","classLabel1","class1","classLabel2","class2","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (dry cooling)","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",0.00261339444444447
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (dry cooling)","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",0.00668295277777783
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (dry cooling)","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",0.0121518777777779
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (dry cooling)","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",0.018992688888889
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (dry cooling)","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",0.0258998555555558
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (dry cooling)","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",0.0321432138888891
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (dry cooling)","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",0.0377521833333336
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (dry cooling)","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",0.0444994388888892
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (dry cooling)","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",0.0506480666666671
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (dry cooling)","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",0.055823030555556
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (dry cooling)","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",0.0637632750000005
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (dry cooling)","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",0.0781793777777784
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (dry cooling)","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",0.0889207222222229
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (dry cooling)","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",0.0999868888888897
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (dry cooling)","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",0.109567083333334
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (dry cooling)","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",0.117447027777779
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (recirculating)","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",0.0937166666666674
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (recirculating)","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",0.243645000000002
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (recirculating)","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",0.447148333333337
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (recirculating)","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",0.701669166666672
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (recirculating)","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",0.958726944444452
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (recirculating)","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1.19082333333334
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (recirculating)","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",1.39925583333334
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (recirculating)","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",1.64795666666668
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (recirculating)","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",1.87556500000001
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (recirculating)","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",2.06837916666668
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (recirculating)","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",2.36084222222224
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (recirculating)","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",2.8893827777778
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (recirculating)","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",3.28600055555558
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (recirculating)","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",3.69301388888892
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","biomass","Technology","biomass (IGCC) (recirculating)","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",4.04537194444448
