"scenario","region","subRegion","param","sources","class1","class2","x","xLabel","vintage","units","aggregate","classLabel1","classPalette1","classLabel2","classPalette2","origScen","origQuery","origUnits","origX","value","origValue"
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (dry cooling)",2025,"Year","Vint_2025","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2025,0.00261339444444447,9.40822e-06
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (dry cooling)",2030,"Year","Vint_2030","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2030,0.00668295277777783,2.405863e-05
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (dry cooling)",2035,"Year","Vint_2035","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2035,0.0121518777777779,4.374676e-05
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (dry cooling)",2040,"Year","Vint_2040","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2040,0.018992688888889,6.837368e-05
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (dry cooling)",2045,"Year","Vint_2045","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2045,0.0258998555555558,9.323948e-05
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (dry cooling)",2050,"Year","Vint_2050","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2050,0.0321432138888891,0.00011571557
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (dry cooling)",2055,"Year","Vint_2055","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2055,0.0377521833333336,0.00013590786
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (dry cooling)",2060,"Year","Vint_2060","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2060,0.0444994388888892,0.00016019798
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (dry cooling)",2065,"Year","Vint_2065","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2065,0.0506480666666671,0.00018233304
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (dry cooling)",2070,"Year","Vint_2070","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2070,0.055823030555556,0.00020096291
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (dry cooling)",2075,"Year","Vint_2075","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2075,0.0637632750000005,0.00022954779
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (dry cooling)",2080,"Year","Vint_2080","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2080,0.0781793777777784,0.00028144576
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (dry cooling)",2085,"Year","Vint_2085","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2085,0.0889207222222229,0.0003201146
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (dry cooling)",2090,"Year","Vint_2090","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2090,0.0999868888888897,0.0003599528
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (dry cooling)",2095,"Year","Vint_2095","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2095,0.109567083333334,0.0003944415
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (dry cooling)",2100,"Year","Vint_2100","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2100,0.117447027777779,0.0004228093
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (recirculating)",2025,"Year","Vint_2025","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2025,0.0937166666666674,0.00033738
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (recirculating)",2030,"Year","Vint_2030","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2030,0.243645000000002,0.000877122
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (recirculating)",2035,"Year","Vint_2035","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2035,0.447148333333337,0.001609734
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (recirculating)",2040,"Year","Vint_2040","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2040,0.701669166666672,0.002526009
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (recirculating)",2045,"Year","Vint_2045","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2045,0.958726944444452,0.003451417
"Reference","South Korea","South Korea","elecByTechTWh","Sources","biomass","biomass (IGCC) (recirculating)",2050,"Year","Vint_2050","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2050,1.19082333333334,0.004286964
