"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","elecByTechTWh","Technology","CSP_storage (dry_hybrid)","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",2.76657500000002e-06
"Reference","South Korea","South Korea","elecByTechTWh","Technology","CSP_storage (dry_hybrid)","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",1.92671583333335e-05
"Reference","South Korea","South Korea","elecByTechTWh","Technology","CSP_storage (dry_hybrid)","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",7.91835472222229e-05
"Reference","South Korea","South Korea","elecByTechTWh","Technology","CSP_storage (dry_hybrid)","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",0.000261116325000002
"Reference","South Korea","South Korea","elecByTechTWh","Technology","CSP_storage (dry_hybrid)","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",0.000795955213888895
"Reference","South Korea","South Korea","elecByTechTWh","Technology","CSP_storage (dry_hybrid)","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",0.00197576910277779
"Reference","South Korea","South Korea","elecByTechTWh","Technology","CSP_storage (dry_hybrid)","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",0.00399969419444448
"Reference","South Korea","South Korea","elecByTechTWh","Technology","CSP_storage (dry_hybrid)","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",0.00712086027777783
"Reference","South Korea","South Korea","elecByTechTWh","Technology","CSP_storage (dry_hybrid)","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",0.0120113883333334
"Reference","South Korea","South Korea","elecByTechTWh","Technology","CSP_storage (dry_hybrid)","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",0.017264288888889
"Reference","South Korea","South Korea","elecByTechTWh","Technology","CSP_storage (dry_hybrid)","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",0.0217417833333335
"Reference","South Korea","South Korea","elecByTechTWh","Technology","CSP_storage (dry_hybrid)","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",0.028091052777778
"Reference","South Korea","South Korea","elecByTechTWh","Technology","CSP_storage (dry_hybrid)","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",0.0393135000000003
"Reference","South Korea","South Korea","elecByTechTWh","Technology","CSP_storage (dry_hybrid)","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",0.0481718333333337
"Reference","South Korea","South Korea","elecByTechTWh","Technology","CSP_storage (dry_hybrid)","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",0.0563865000000005
"Reference","South Korea","South Korea","elecByTechTWh","Technology","CSP_storage (dry_hybrid)","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",0.0635806944444449
"Reference","South Korea","South Korea","elecByTechTWh","Technology","CSP_storage (dry_hybrid)","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",0.0703504166666672
"Reference","South Korea","South Korea","elecByTechTWh","Technology","CSP_storage (recirculating)","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",0.00793277777777784
"Reference","South Korea","South Korea","elecByTechTWh","Technology","CSP_storage (recirculating)","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",0.0304329166666669
"Reference","South Korea","South Korea","elecByTechTWh","Technology","CSP_storage (recirculating)","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",0.0894701388888896
"Reference","South Korea","South Korea","elecByTechTWh","Technology","CSP_storage (recirculating)","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",0.221865416666668
"Reference","South Korea","South Korea","elecByTechTWh","Technology","CSP_storage (recirculating)","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",0.500790416666671
"Reference","South Korea","South Korea","elecByTechTWh","Technology","CSP_storage (recirculating)","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",0.93957097222223
"Reference","South Korea","South Korea","elecByTechTWh","Technology","CSP_storage (recirculating)","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1.49966319444446
"Reference","South Korea","South Korea","elecByTechTWh","Technology","CSP_storage (recirculating)","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",2.13573250000002
"Reference","South Korea","South Korea","elecByTechTWh","Technology","CSP_storage (recirculating)","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",2.96515916666669
"Reference","South Korea","South Korea","elecByTechTWh","Technology","CSP_storage (recirculating)","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",3.72293333333336
"Reference","South Korea","South Korea","elecByTechTWh","Technology","CSP_storage (recirculating)","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",4.22063333333337
"Reference","South Korea","South Korea","elecByTechTWh","Technology","CSP_storage (recirculating)","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",4.92319166666671
"Reference","South Korea","South Korea","elecByTechTWh","Technology","CSP_storage (recirculating)","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",6.4892944444445
"Reference","South Korea","South Korea","elecByTechTWh","Technology","CSP_storage (recirculating)","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",7.89274444444451
"Reference","South Korea","South Korea","elecByTechTWh","Technology","CSP_storage (recirculating)","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",9.45043055555563
"Reference","South Korea","South Korea","elecByTechTWh","Technology","CSP_storage (recirculating)","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",11.1302555555556
"Reference","South Korea","South Korea","elecByTechTWh","Technology","CSP_storage (recirculating)","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",13.0214500000001
"Reference","South Korea","South Korea","elecByTechTWh","Technology","Gen_III (seawater)","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",29.4972222222225
"Reference","South Korea","South Korea","elecByTechTWh","Technology","Gen_III (seawater)","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",56.3288333333338
"Reference","South Korea","South Korea","elecByTechTWh","Technology","Gen_III (seawater)","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",86.5943888888896
"Reference","South Korea","South Korea","elecByTechTWh","Technology","Gen_III (seawater)","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",117.14213888889
"Reference","South Korea","South Korea","elecByTechTWh","Technology","Gen_III (seawater)","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",146.914361111112
"Reference","South Korea","South Korea","elecByTechTWh","Technology","Gen_III (seawater)","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",171.656722222224
"Reference","South Korea","South Korea","elecByTechTWh","Technology","Gen_III (seawater)","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",190.251111111113
"Reference","South Korea","South Korea","elecByTechTWh","Technology","Gen_III (seawater)","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",204.457472222224
"Reference","South Korea","South Korea","elecByTechTWh","Technology","Gen_III (seawater)","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",218.57527777778
"Reference","South Korea","South Korea","elecByTechTWh","Technology","Gen_III (seawater)","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",229.897000000002
"Reference","South Korea","South Korea","elecByTechTWh","Technology","Gen_III (seawater)","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",238.452083333335
"Reference","South Korea","South Korea","elecByTechTWh","Technology","Gen_III (seawater)","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",249.337722222224
"Reference","South Korea","South Korea","elecByTechTWh","Technology","Gen_III (seawater)","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",236.773416666669
"Reference","South Korea","South Korea","elecByTechTWh","Technology","Gen_III (seawater)","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",223.785722222224
"Reference","South Korea","South Korea","elecByTechTWh","Technology","Gen_III (seawater)","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",207.542750000002
"Reference","South Korea","South Korea","elecByTechTWh","Technology","Gen_III (seawater)","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",189.669500000002
"Reference","South Korea","South Korea","elecByTechTWh","Technology","Gen_III (seawater)","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",171.365750000001
"Reference","South Korea","South Korea","elecByTechTWh","Technology","Gen_II_LWR (seawater)","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",52.8888888888893
"Reference","South Korea","South Korea","elecByTechTWh","Technology","Gen_II_LWR (seawater)","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",146.782777777779
"Reference","South Korea","South Korea","elecByTechTWh","Technology","Gen_II_LWR (seawater)","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",148.595555555557
"Reference","South Korea","South Korea","elecByTechTWh","Technology","Gen_II_LWR (seawater)","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",164.662500000001
"Reference","South Korea","South Korea","elecByTechTWh","Technology","Gen_II_LWR (seawater)","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",152.17138888889
"Reference","South Korea","South Korea","elecByTechTWh","Technology","Gen_II_LWR (seawater)","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",145.034166666668
"Reference","South Korea","South Korea","elecByTechTWh","Technology","Gen_II_LWR (seawater)","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",134.62388888889
"Reference","South Korea","South Korea","elecByTechTWh","Technology","Gen_II_LWR (seawater)","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",120.377777777779
"Reference","South Korea","South Korea","elecByTechTWh","Technology","Gen_II_LWR (seawater)","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",102.495555555556
"Reference","South Korea","South Korea","elecByTechTWh","Technology","Gen_II_LWR (seawater)","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",82.3311111111118
"Reference","South Korea","South Korea","elecByTechTWh","Technology","Gen_II_LWR (seawater)","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",62.1666666666672
"Reference","South Korea","South Korea","elecByTechTWh","Technology","Gen_II_LWR (seawater)","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",44.2844444444448
"Reference","South Korea","South Korea","elecByTechTWh","Technology","Gen_II_LWR (seawater)","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",30.0386111111114
"Reference","South Korea","South Korea","elecByTechTWh","Technology","Gen_II_LWR (seawater)","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",19.6281666666668
"Reference","South Korea","South Korea","elecByTechTWh","Technology","Gen_II_LWR (seawater)","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",12.4909166666668
"Reference","South Korea","South Korea","elecByTechTWh","Technology","PV","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",0.00100003611111112
"Reference","South Korea","South Korea","elecByTechTWh","Technology","PV","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",0.015000388888889
"Reference","South Korea","South Korea","elecByTechTWh","Technology","PV","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.771997222222228
