"scenario","region","subRegion","param","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",99.4833281750008
"Reference","South Korea","South Korea","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",364.947489188892
"Reference","South Korea","South Korea","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",471.186336633337
"Reference","South Korea","South Korea","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",521.74069255556
"Reference","South Korea","South Korea","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",550.101550197135
"Reference","South Korea","South Korea","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",601.263324694941
"Reference","South Korea","South Korea","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",661.245542183553
"Reference","South Korea","South Korea","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",716.364250944109
"Reference","South Korea","South Korea","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",759.236555241331
"Reference","South Korea","South Korea","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",777.205992294109
"Reference","South Korea","South Korea","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",778.80090073309
"Reference","South Korea","South Korea","elecByTechTWh","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",771.49243246834
"Reference","South Korea","South Korea","elecByTechTWh","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",759.459229485562
"Reference","South Korea","South Korea","elecByTechTWh","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",744.106221463895
"Reference","South Korea","South Korea","elecByTechTWh","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",726.462502180839
"Reference","South Korea","South Korea","elecByTechTWh","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",705.063568605561
"Reference","South Korea","South Korea","elecByTechTWh","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",680.985782980561
"Reference","South Korea","South Korea","elecByTechTWh","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",655.379309483339
